text,true,pred
developing,I-Skill,I-Skill
business,I-Skill,I-Skill
within,O,I-Skill
enterprise,O,I-Skill
accounts,O,I-Skill
and,O,I-Skill
maximize,B-Skill,I-Skill
opportunities,I-Skill,I-Skill
in,O,I-Skill
installed,O,I-Skill
base,O,I-Skill
Work,O,I-Skill
closely,O,I-Skill
with,O,I-Skill
Regional,B-Occupation,I-Skill
Sales,I-Occupation,I-Skill
Managers,I-Occupation,I-Skill
and,O,I-Skill
Channel,B-Skill,I-Skill
partners,I-Skill,I-Skill
to,O,O
identify,B-Skill,O
",",O,O
position,B-Skill,O
",",O,O
and,O,O
sell,B-Skill,B-Skill
product,I-Skill,I-Skill
value,I-Skill,I-Skill
.,O,O
The,O,O
client,O,O
has,O,O
a,O,O
mixed,O,O
Windows,B-Skill,O
including,O,O
Active,B-Skill,B-Skill
Directory,I-Skill,I-Skill
and,O,I-Skill
bespoke,B-Skill,I-Skill
applications,I-Skill,I-Skill
environment,I-Skill,I-Skill
.,O,O
Midland,O,O
HR,B-Domain,O
',O,O
s,O,O
iTrent,O,O
****,O,O
using,O,O
Business,B-Skill,B-Skill
Objects,I-Skill,I-Skill
XI,I-Skill,I-Skill
Work,O,I-Skill
closely,O,I-Skill
with,O,I-Skill
the,O,I-Skill
HR,B-Skill,I-Skill
Systems,I-Skill,I-Skill
and,O,I-Skill
Establishment,B-Skill,I-Skill
teams,I-Skill,I-Skill
",",O,O
production,B-Skill,B-Skill
of,I-Skill,I-Skill
reports,I-Skill,I-Skill
and,I-Skill,I-Skill
publications,I-Skill,I-Skill
is,O,O
required,O,O
which,O,O
will,O,O
be,O,O
scheduled,O,O
for,O,O
regular,O,O
distribution,O,O
.,O,O
To,O,O
manage,B-Skill,B-Skill
the,I-Skill,I-Skill
Delivery,I-Skill,I-Skill
of,I-Skill,I-Skill
Transmission,I-Skill,I-Skill
to,O,I-Skill
a,O,I-Skill
defined,O,I-Skill
cluster,O,I-Skill
of,O,I-Skill
Cell,O,I-Skill
Sites,O,I-Skill
Manage,B-Skill,I-Skill
the,I-Skill,I-Skill
Delivery,I-Skill,I-Skill
of,O,I-Skill
orders,O,I-Skill
placed,O,I-Skill
to,O,I-Skill
the,O,I-Skill
Transmission,B-Occupation,I-Skill
Vendor,I-Occupation,I-Skill
.,O,O
Who,O,O
we,O,O
are,O,O
:,O,O
Mgi,O,O
Recruitment,O,O
",",O,O
among,O,O
Europe,O,O
',O,O
s,O,O
leading,O,O
recruitment,B-Skill,O
agencies,O,O
.,O,O
We,O,O
strive,O,O
to,O,O
achieve,O,O
this,O,O
by,O,O
constantly,O,O
listening,B-Skill,O
to,I-Skill,O
our,I-Skill,O
clients,I-Skill,O
",",O,O
by,O,O
focusing,B-Skill,O
on,I-Skill,O
service,I-Skill,O
delivery,I-Skill,O
and,O,O
by,O,O
constantly,O,O
improving,B-Skill,O
the,I-Skill,O
breadth,I-Skill,O
and,I-Skill,O
depth,I-Skill,O
of,I-Skill,O
our,I-Skill,O
platform,I-Skill,O
proposition,I-Skill,O
.,O,O
Possess,O,O
experience,O,O
of,O,O
design,B-Skill,B-Skill
build,I-Skill,I-Skill
/,O,O
plan,B-Skill,B-Skill
spec,I-Skill,I-Skill
formats,I-Skill,I-Skill
Be,O,O
able,O,O
to,O,O
carry,B-Skill,O
out,I-Skill,O
your,I-Skill,O
own,I-Skill,O
takeoffs,I-Skill,O
Be,O,O
experienced,O,O
in,O,O
using,O,O
bespoke,B-Skill,B-Skill
Estimating,I-Skill,I-Skill
software,I-Skill,I-Skill
.,O,O
For,O,O
immediate,O,O
consideration,O,O
please,O,O
call,O,O
Sunil,O,O
Basra,O,O
on,O,O
[,O,O
contact,O,O
details,O,O
removed,O,O
],O,O
quoting,O,O
Proficient,O,O
use,O,O
of,O,O
MS,B-Skill,B-Skill
Office,I-Skill,I-Skill
applications,I-Skill,I-Skill
Fluency,O,O
in,O,O
German,B-Skill,B-Skill
and,O,I-Skill
English,B-Skill,I-Skill
Have,O,O
excellent,O,O
attention,B-Skill,B-Skill
to,I-Skill,I-Skill
detail,I-Skill,I-Skill
and,O,I-Skill
problem,B-Skill,I-Skill
solving,I-Skill,I-Skill
skills,O,I-Skill
.,O,O
At,O,O
this,O,O
point,O,O
",",O,O
I,O,O
will,O,O
be,O,O
needing,O,O
a,O,O
full,O,O
time,O,O
",",O,O
live,O,O
out,O,O
",",O,O
bilingual,B-Skill,O
nanny,B-Occupation,O
and,O,O
hope,O,O
to,O,O
be,O,O
able,O,O
to,O,O
use,O,O
the,O,O
same,O,O
person,O,O
for,O,O
continuity,O,O
purposes,O,O
.,O,O
This,O,O
company,O,O
caters,O,O
for,O,O
all,O,O
personality,O,O
types,O,O
though,O,O
You,O,O
will,O,O
be,O,O
expected,O,O
to,O,O
deliver,O,B-Skill
excellent,O,I-Skill
patient,B-Skill,I-Skill
care,I-Skill,I-Skill
and,O,O
be,O,O
capable,O,O
of,O,O
working,B-Skill,O
well,I-Skill,O
as,I-Skill,O
part,I-Skill,O
of,I-Skill,O
a,I-Skill,O
team,I-Skill,O
and,O,O
leading,B-Skill,O
the,O,O
provision,O,O
of,O,O
Chemotherapy,B-Skill,B-Domain
.,O,O
Recost,B-Skill,O
and,O,O
renegotiate,B-Skill,B-Skill
items,O,I-Skill
as,O,I-Skill
necessary,O,I-Skill
",",O,O
ensuring,B-Skill,O
the,I-Skill,O
client,I-Skill,O
is,I-Skill,O
provided,I-Skill,O
with,I-Skill,O
an,I-Skill,O
explanation,I-Skill,O
for,O,O
any,O,O
changes,O,O
.,O,O
Home,O,O
Working,O,O
",",O,O
Pension,O,O
Scheme,O,O
",",O,O
iPhone,O,B-Skill
",",O,O
30,O,O
Days,O,O
Holiday,O,O
",",O,O
New,O,B-Skill
Technologies,O,I-Skill
The,O,O
purpose,O,O
of,O,O
the,O,O
role,O,O
is,O,O
to,O,O
:,O,O
Produce,B-Skill,B-Skill
reports,I-Skill,I-Skill
from,O,O
You,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
looking,B-Skill,B-Skill
after,I-Skill,I-Skill
your,I-Skill,I-Skill
own,I-Skill,I-Skill
ledger,I-Skill,I-Skill
and,O,I-Skill
building,B-Skill,I-Skill
relationships,I-Skill,I-Skill
with,I-Skill,I-Skill
clients,I-Skill,I-Skill
.,O,O
This,O,O
position,O,O
offers,O,O
an,O,O
outstanding,O,O
benefits,O,O
package,O,O
including,O,O
bonuses,O,O
",",O,O
healthcare,O,B-Domain
and,O,O
pension,O,O
.,O,O
Must,O,O
be,O,O
independent,B-Skill,O
",",O,O
selfmotivated,B-Skill,B-Skill
and,O,O
successdriven,B-Skill,O
",",O,O
yet,O,O
willing,B-Skill,O
to,I-Skill,O
work,I-Skill,O
within,I-Skill,O
a,I-Skill,O
team,I-Skill,O
environment,I-Skill,O
.,O,O
If,O,O
this,O,O
position,O,O
is,O,O
not,O,O
for,O,O
you,O,O
check,O,O
out,O,O
for,O,O
End,O,O
User,O,O
client,O,O
actively,O,O
requires,O,O
a,O,O
Dynamics,B-Occupation,B-Occupation
CRM,I-Occupation,I-Occupation
Developer,I-Occupation,I-Occupation
to,O,O
assist,B-Skill,B-Skill
them,O,I-Skill
with,O,I-Skill
the,O,I-Skill
continuation,O,I-Skill
of,O,I-Skill
their,O,I-Skill
global,B-Skill,I-Skill
Dynamics,I-Skill,I-Skill
CRM,I-Skill,I-Skill
project,O,I-Skill
.,O,O
This,O,O
role,O,O
would,O,O
suit,O,O
applicants,O,O
with,O,O
either,O,O
a,O,O
proven,O,O
background,O,O
within,O,O
client,B-Skill,O
or,I-Skill,O
customer,I-Skill,B-Skill
services,I-Skill,I-Skill
in,O,I-Skill
financial,B-Skill,I-Skill
services,I-Skill,I-Skill
",",O,O
or,O,O
candidates,O,O
with,O,O
a,O,O
strong,O,O
education,O,O
who,O,O
are,O,O
looking,O,O
for,O,O
their,O,O
first,O,O
step,O,O
in,O,O
a,O,O
career,O,O
in,O,O
the,O,O
industry,O,O
.,O,O
Proven,O,O
commercial,B-Skill,B-Skill
track,I-Skill,I-Skill
record,I-Skill,I-Skill
in,O,I-Skill
capital,B-Domain,I-Skill
intensive,I-Domain,I-Skill
",",O,O
asset,B-Domain,O
rich,I-Domain,O
industries,O,O
This,O,O
role,O,O
would,O,O
also,O,O
suit,O,O
a,O,O
qualified,O,O
corporate,B-Occupation,O
lawyer,I-Occupation,O
looking,O,O
to,O,O
make,O,B-Skill
a,O,I-Skill
transition,O,I-Skill
into,O,I-Skill
an,O,I-Skill
inhouse,O,I-Skill
environment,O,I-Skill
outside,O,I-Skill
of,O,I-Skill
a,O,I-Skill
legal,O,I-Skill
team,O,I-Skill
.,O,O
The,O,O
Person,O,O
For,O,O
your,O,O
application,O,O
to,O,O
be,O,O
considered,O,O
",",O,O
you,O,O
will,O,O
need,O,O
experience,O,O
in,O,O
a,O,O
similar,O,O
Commercial,B-Skill,B-Domain
Account,I-Skill,I-Domain
Handling,I-Skill,I-Domain
role,O,O
with,O,O
experience,O,O
in,O,O
the,O,O
SME,B-Skill,O
market,I-Skill,O
.,O,O
Implement,B-Skill,O
and,I-Skill,O
Administer,I-Skill,B-Skill
lab,I-Skill,I-Skill
management,I-Skill,I-Skill
facilities,I-Skill,I-Skill
including,O,I-Skill
remote,B-Skill,I-Skill
access,I-Skill,I-Skill
and,O,I-Skill
power,B-Skill,I-Skill
control,I-Skill,I-Skill
Essential,O,O
Skills,O,O
for,O,O
this,O,O
role,O,O
are,O,O
:,O,O
Linux,B-Skill,B-Skill
System,I-Skill,I-Skill
Administration,I-Skill,I-Skill
including,O,I-Skill
NIS,B-Skill,I-Skill
",",O,O
DNS,B-Skill,B-Skill
",",O,O
DHCP,B-Skill,B-Skill
",",O,O
PXE,B-Skill,B-Skill
",",O,O
Apache,B-Skill,B-Skill
",",O,O
CUPS,B-Skill,B-Skill
",",O,O
SSH,B-Skill,B-Skill
and,O,I-Skill
Exim,B-Skill,I-Skill
Linux,I-Skill,I-Skill
Distros,I-Skill,I-Skill
Debian,I-Skill,I-Skill
",",O,O
Ubuntu,B-Skill,O
",",O,O
CentOS,B-Skill,B-Skill
",",O,O
Redhat,B-Skill,B-Skill
Shell,I-Skill,I-Skill
Scripts,I-Skill,I-Skill
Ethernet,I-Skill,I-Skill
local,I-Skill,I-Skill
area,I-Skill,I-Skill
networking,I-Skill,I-Skill
including,O,I-Skill
VLANs,B-Skill,I-Skill
IP,I-Skill,I-Skill
Routing,I-Skill,I-Skill
Candidates,O,I-Skill
with,O,I-Skill
the,O,I-Skill
relevant,O,I-Skill
skills,O,I-Skill
and,O,O
experience,O,O
will,O,O
be,O,O
contacted,O,O
immediately,O,O
.,O,O
wpm,O,O
",",O,O
have,O,O
excellent,O,O
I,B-Skill,O
.,I-Skill,O
T,I-Skill,O
.,I-Skill,O
skills,O,O
",",O,O
specifically,O,O
Word,B-Skill,B-Skill
",",O,O
Outlook,B-Skill,B-Skill
and,O,O
Excel,B-Skill,B-Skill
and,O,I-Skill
have,O,I-Skill
a,O,I-Skill
high,O,I-Skill
attention,B-Skill,I-Skill
to,I-Skill,I-Skill
detail,I-Skill,I-Skill
.,O,O
Please,O,O
note,O,O
our,O,O
advertisements,O,O
use,O,O
PQE,O,O
/,O,O
salary,O,O
levels,O,O
purely,O,O
as,O,O
a,O,O
guide,O,O
.,O,O
It,O,O
converts,B-Skill,O
its,I-Skill,O
expertise,I-Skill,O
into,I-Skill,O
tangible,I-Skill,O
benefits,I-Skill,O
for,O,O
its,O,O
customers,O,O
",",O,O
thus,O,O
helping,O,O
them,O,O
to,O,O
be,O,O
more,O,O
competitive,O,O
.,O,O
RC,O,O
****,O,O
KW,O,O
This,O,O
highly,O,O
respected,O,O
Commercial,B-Skill,B-Domain
Conferencing,I-Skill,I-Domain
Company,O,O
require,O,O
a,O,O
Senior,B-Occupation,B-Occupation
Conference,I-Occupation,I-Occupation
Producer,I-Occupation,I-Occupation
to,O,O
join,O,O
their,O,O
Defence,B-Skill,O
team,O,O
.,O,O
The,O,O
successful,O,O
Test,B-Occupation,B-Occupation
Consultant,I-Occupation,I-Occupation
/,O,O
Automation,B-Occupation,B-Occupation
Test,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
can,O,O
expect,O,O
to,O,O
work,O,O
on,O,O
a,O,O
number,O,O
of,O,O
exciting,O,O
web,B-Skill,O
based,I-Skill,O
products,I-Skill,O
with,O,O
my,O,O
client,O,O
recently,O,O
having,O,O
won,O,O
lucrative,O,O
contracts,O,O
with,O,O
global,O,O
investors,O,O
